# sample_id,prediction_in_probability
98139,0.011100
98140,0.033046
98141,0.098674
98142,0.059926
98143,0.013320
98144,0.001775
98145,0.013497
98146,0.752514
98147,0.000611
98148,0.058185
98149,0.004202
98150,0.993057
98151,0.102217
98152,0.347410
98153,0.204430
98154,0.008328
98155,0.054993
98156,0.008862
98157,0.005285
98158,0.312957
98159,0.991679
98160,0.080962
98161,0.001950
98162,0.000129
98163,0.220294
98164,0.001922
98165,0.507054
98166,0.037735
98167,0.013508
98168,0.002754
98169,0.048446
98170,0.993325
98171,0.324778
98172,0.000963
98173,0.062757
98174,0.044723
98175,0.000882
98176,0.000337
98177,0.191613
98178,0.506236
98179,0.001973
98180,0.000673
98181,0.007916
98182,0.152094
98183,0.670051
98184,0.013573
98185,0.187516
98186,0.895359
98187,0.002883
98188,0.074199
98189,0.029459
98190,0.000244
98191,0.001872
98192,0.012080
98193,0.050574
98194,0.136875
98195,0.001019
98196,0.013718
98197,0.660909
98198,0.000754
98199,0.000477
98200,0.004509
98201,0.107400
98202,0.079586
98203,0.943568
98204,0.006229
98205,0.005675
98206,0.001551
98207,0.014135
98208,0.007959
98209,0.034099
98210,0.003213
98211,0.396337
98212,0.002028
98213,0.293479
98214,0.055449
98215,0.730789
98216,0.780037
98217,0.035699
98218,0.012569
98219,0.009447
98220,0.205130
98221,0.013303
98222,0.003604
98223,0.000561
98224,0.005212
98225,0.001195
98226,0.002128
98227,0.001102
98228,0.005666
98229,0.082056
98230,0.028039
98231,0.028905
98232,0.040120
98233,0.009872
98234,0.478751
98235,0.005103
98236,0.000411
98237,0.009468
98238,0.093008
98239,0.003781
98240,0.001984
98241,0.016081
98242,0.997841
98243,0.018655
98244,0.869738
98245,0.011098
98246,0.006315
98247,0.001424
98248,0.864507
98249,0.040540
98250,0.009444
98251,0.876312
98252,0.001143
98253,0.000829
98254,0.001940
98255,0.026993
98256,0.039999
98257,0.980023
98258,0.100833
98259,0.996134
98260,0.036231
98261,0.074249
98262,0.007134
98263,0.004975
98264,0.167324
98265,0.012673
98266,0.264655
98267,0.722424
98268,0.005454
98269,0.000700
98270,0.001358
98271,0.002526
98272,0.003747
98273,0.046600
98274,0.010988
98275,0.067210
98276,0.781704
98277,0.001728
98278,0.092783
98279,0.018901
98280,0.115196
98281,0.003440
98282,0.002421
98283,0.005288
98284,0.000513
98285,0.000250
98286,0.857626
98287,0.006487
98288,0.000408
98289,0.013583
98290,0.148296
98291,0.278491
98292,0.010677
98293,0.031753
98294,0.048045
98295,0.012719
98296,0.074035
98297,0.970979
98298,0.807410
98299,0.040973
98300,0.004931
98301,0.079266
98302,0.146044
98303,0.004685
98304,0.046489
98305,0.118298
98306,0.075138
98307,0.572907
98308,0.106702
98309,0.015907
98310,0.000637
98311,0.032968
98312,0.005574
98313,0.018693
98314,0.034159
98315,0.000783
98316,0.000947
98317,0.017095
98318,0.199415
98319,0.615019
98320,0.032746
98321,0.866657
98322,0.012072
98323,0.719447
98324,0.812631
98325,0.015524
98326,0.559075
98327,0.279320
98328,0.003847
98329,0.000371
98330,0.017356
98331,0.002303
98332,0.019306
98333,0.060288
98334,0.154430
98335,0.266568
98336,0.001272
98337,0.002820
98338,0.009819
98339,0.000238
98340,0.850067
98341,0.001823
98342,0.378507
98343,0.551514
98344,0.994229
98345,0.098609
98346,0.004334
98347,0.967982
98348,0.001263
98349,0.155352
98350,0.062175
98351,0.061760
98352,0.969919
98353,0.052048
98354,0.047287
98355,0.849040
98356,0.412802
98357,0.590779
98358,0.015868
98359,0.002426
98360,0.045252
98361,0.113215
98362,0.011006
98363,0.005080
98364,0.122860
98365,0.000958
98366,0.058887
98367,0.985826
98368,0.319635
98369,0.000731
98370,0.156793
98371,0.072432
98372,0.008689
98373,0.973891
98374,0.006676
98375,0.394024
98376,0.024716
98377,0.006685
98378,0.008214
98379,0.001209
98380,0.121308
98381,0.013584
98382,0.014400
98383,0.087208
98384,0.724747
98385,0.724005
98386,0.001623
98387,0.013363
98388,0.869101
98389,0.974963
98390,0.011364
98391,0.000454
98392,0.000703
98393,0.898685
98394,0.002861
98395,0.296218
98396,0.965125
98397,0.500997
98398,0.049212
98399,0.341854
98400,0.863283
98401,0.002219
98402,0.018523
98403,0.129998
98404,0.020982
98405,0.049565
98406,0.020993
98407,0.004159
98408,0.198550
98409,0.000508
98410,0.018135
98411,0.004388
98412,0.579963
98413,0.011667
98414,0.135114
98415,0.001970
98416,0.170648
98417,0.031862
98418,0.008237
98419,0.008737
98420,0.390990
98421,0.004527
98422,0.032272
98423,0.238909
98424,0.000961
98425,0.004491
98426,0.000189
98427,0.047435
98428,0.057834
98429,0.006968
98430,0.154668
98431,0.020423
98432,0.004289
98433,0.002231
98434,0.003968
98435,0.039883
98436,0.000623
98437,0.002254
98438,0.089473
98439,0.031014
98440,0.282306
98441,0.050599
98442,0.016880
98443,0.104866
98444,0.031026
98445,0.067794
98446,0.009191
98447,0.171461
98448,0.006034
98449,0.003384
98450,0.000726
98451,0.998667
98452,0.001952
98453,0.994596
98454,0.000697
98455,0.003239
98456,0.584823
98457,0.001397
98458,0.001510
98459,0.829178
98460,0.006426
98461,0.272539
98462,0.006295
98463,0.950642
98464,0.045980
98465,0.840852
98466,0.005168
98467,0.066159
98468,0.023454
98469,0.008390
98470,0.608513
98471,0.629296
98472,0.040798
98473,0.001326
98474,0.035360
98475,0.001132
98476,0.001489
98477,0.000531
98478,0.214112
98479,0.002799
98480,0.994810
98481,0.573707
98482,0.003054
98483,0.038957
98484,0.020048
98485,0.074340
98486,0.715540
98487,0.001431
98488,0.351670
98489,0.007878
98490,0.016391
98491,0.004318
98492,0.002175
98493,0.699834
98494,0.001536
98495,0.799945
98496,0.020099
98497,0.048236
98498,0.004361
98499,0.002788
98500,0.002188
98501,0.000918
98502,0.046270
98503,0.303269
98504,0.004525
98505,0.038851
98506,0.690865
98507,0.018362
98508,0.002370
98509,0.042346
98510,0.090450
98511,0.027711
98512,0.014706
98513,0.142127
98514,0.002504
98515,0.000318
98516,0.000950
98517,0.001497
98518,0.793924
98519,0.000159
98520,0.002589
98521,0.005602
98522,0.525487
98523,0.002710
98524,0.974306
98525,0.002182
98526,0.623607
98527,0.013569
98528,0.000141
98529,0.024277
98530,0.005829
98531,0.007037
98532,0.428131
98533,0.002995
98534,0.035950
98535,0.012629
98536,0.397437
98537,0.001887
98538,0.002475
98539,0.042193
98540,0.920137
98541,0.938561
98542,0.001186
98543,0.991015
98544,0.045324
98545,0.003163
98546,0.106836
98547,0.963098
98548,0.004145
98549,0.024480
98550,0.000552
98551,0.934104
98552,0.331592
98553,0.002525
98554,0.651288
98555,0.715120
98556,0.037738
98557,0.002620
98558,0.009916
98559,0.003030
98560,0.000128
98561,0.008673
98562,0.015311
98563,0.007404
98564,0.436309
98565,0.159765
98566,0.034534
98567,0.003534
98568,0.000964
98569,0.054500
98570,0.998443
98571,0.005603
98572,0.973180
98573,0.942874
98574,0.141474
98575,0.017854
98576,0.803464
98577,0.186570
98578,0.030167
98579,0.653288
98580,0.732357
98581,0.001610
98582,0.004360
98583,0.000493
98584,0.685612
98585,0.212794
98586,0.012714
98587,0.364200
98588,0.001743
98589,0.000163
98590,0.077878
98591,0.056996
98592,0.959049
98593,0.001127
98594,0.000841
98595,0.008728
98596,0.002769
98597,0.222283
98598,0.002542
98599,0.110790
98600,0.995529
98601,0.006599
98602,0.753479
98603,0.007898
98604,0.000262
98605,0.745235
98606,0.005602
98607,0.727287
98608,0.002033
98609,0.004261
98610,0.000318
98611,0.000572
98612,0.002361
98613,0.008077
98614,0.028708
98615,0.002584
98616,0.005767
98617,0.266897
98618,0.017151
98619,0.000548
98620,0.000342
98621,0.855718
98622,0.294306
98623,0.001369
98624,0.738104
98625,0.217027
98626,0.936859
98627,0.022508
98628,0.923900
98629,0.692529
98630,0.377282
98631,0.017568
98632,0.003249
98633,0.028800
98634,0.007298
98635,0.006848
98636,0.989666
98637,0.030552
98638,0.025952
98639,0.176972
98640,0.108648
98641,0.000533
98642,0.001190
98643,0.363642
98644,0.001857
98645,0.001988
98646,0.222789
98647,0.005441
98648,0.049087
98649,0.994570
98650,0.262304
98651,0.000462
98652,0.088080
98653,0.001337
98654,0.060827
98655,0.758895
98656,0.001864
98657,0.271397
98658,0.983759
98659,0.001061
98660,0.016001
98661,0.119497
98662,0.539814
98663,0.020212
98664,0.739007
98665,0.001143
98666,0.004900
98667,0.038772
98668,0.343812
98669,0.999638
98670,0.000641
98671,0.998787
98672,0.997573
98673,0.004908
98674,0.001662
98675,0.000250
98676,0.002337
98677,0.002258
98678,0.837465
98679,0.002447
98680,0.000237
98681,0.000623
98682,0.215375
98683,0.027823
98684,0.047946
98685,0.070946
98686,0.080157
98687,0.000259
98688,0.023770
98689,0.063917
98690,0.915747
98691,0.002049
98692,0.010976
98693,0.926538
98694,0.000295
98695,0.118761
98696,0.013577
98697,0.520250
98698,0.010412
98699,0.019473
98700,0.001209
98701,0.005339
98702,0.007524
98703,0.122727
98704,0.501220
98705,0.011731
98706,0.000509
98707,0.003253
98708,0.611645
98709,0.005123
98710,0.005040
98711,0.003333
98712,0.013706
98713,0.079808
98714,0.892332
98715,0.003181
98716,0.123405
98717,0.786302
98718,0.978700
98719,0.161148
98720,0.047372
98721,0.740727
98722,0.202143
98723,0.285358
98724,0.910015
98725,0.801245
98726,0.159167
98727,0.175988
98728,0.877316
98729,0.004981
98730,0.539945
98731,0.253535
98732,0.032203
98733,0.021777
98734,0.007844
98735,0.985139
98736,0.000778
98737,0.067456
98738,0.066656
98739,0.812472
98740,0.765274
98741,0.961698
98742,0.946892
98743,0.013210
98744,0.050333
98745,0.014535
98746,0.009057
98747,0.000793
98748,0.036744
98749,0.004375
98750,0.005652
98751,0.001908
98752,0.002246
98753,0.011062
98754,0.020710
98755,0.007629
98756,0.029836
98757,0.069032
98758,0.001496
98759,0.115210
98760,0.624865
98761,0.227373
98762,0.562181
98763,0.028895
98764,0.997004
98765,0.211378
98766,0.003775
98767,0.011201
98768,0.003539
98769,0.056009
98770,0.002951
98771,0.009965
98772,0.001770
98773,0.075837
98774,0.015637
98775,0.999145
98776,0.003741
98777,0.753125
98778,0.012266
98779,0.018524
98780,0.000076
98781,0.209617
98782,0.140585
98783,0.032739
98784,0.000821
98785,0.031081
98786,0.012113
98787,0.019397
98788,0.001474
98789,0.998957
98790,0.996230
98791,0.262985
98792,0.868469
98793,0.109410
98794,0.972841
98795,0.074596
98796,0.001518
98797,0.035367
98798,0.134598
98799,0.009149
98800,0.059995
98801,0.003210
98802,0.000597
98803,0.007992
98804,0.403523
98805,0.003503
98806,0.918574
98807,0.011682
98808,0.010438
98809,0.000215
98810,0.314535
98811,0.145651
98812,0.020712
98813,0.033057
98814,0.999176
98815,0.006553
98816,0.000502
98817,0.003394
98818,0.001590
98819,0.012037
98820,0.089058
98821,0.001436
98822,0.042777
98823,0.749540
98824,0.000581
98825,0.004827
98826,0.014370
98827,0.036896
98828,0.016205
98829,0.216504
98830,0.004675
98831,0.000947
98832,0.995681
98833,0.002757
98834,0.010086
98835,0.001183
98836,0.030883
98837,0.093412
98838,0.565745
98839,0.000332
98840,0.000983
98841,0.037960
98842,0.541095
98843,0.006941
98844,0.000805
98845,0.002935
98846,0.004981
98847,0.003199
98848,0.020781
98849,0.001709
98850,0.000620
98851,0.007405
98852,0.164506
98853,0.000440
98854,0.000640
98855,0.038445
98856,0.908304
98857,0.002691
98858,0.056601
98859,0.025116
98860,0.001332
98861,0.018552
98862,0.025004
98863,0.012247
98864,0.002145
98865,0.029574
98866,0.009562
98867,0.168474
98868,0.002095
98869,0.869791
98870,0.001437
98871,0.000111
98872,0.001924
98873,0.192503
98874,0.000937
98875,0.012218
98876,0.007562
98877,0.024957
98878,0.001183
98879,0.273240
98880,0.001980
98881,0.987031
98882,0.023234
98883,0.047563
98884,0.548252
98885,0.078415
98886,0.030878
98887,0.997765
98888,0.915557
98889,0.005390
98890,0.000077
98891,0.003772
98892,0.624987
98893,0.009203
98894,0.004943
98895,0.988529
98896,0.020040
98897,0.000397
98898,0.965825
98899,0.925966
98900,0.011769
98901,0.003281
98902,0.005252
98903,0.990662
98904,0.974103
98905,0.505700
98906,0.014998
98907,0.690772
98908,0.007494
98909,0.031394
98910,0.020070
98911,0.000284
98912,0.009286
98913,0.013897
98914,0.037111
98915,0.139502
98916,0.003795
98917,0.621323
98918,0.001406
98919,0.028536
98920,0.856937
98921,0.004912
98922,0.094210
98923,0.902992
98924,0.003514
98925,0.102091
98926,0.411082
98927,0.000346
98928,0.075298
98929,0.001582
98930,0.143255
98931,0.000423
98932,0.998082
98933,0.347667
98934,0.073123
98935,0.017212
98936,0.001448
98937,0.106271
98938,0.000307
98939,0.801749
98940,0.002247
98941,0.601232
98942,0.318598
98943,0.001335
98944,0.000215
98945,0.000856
98946,0.125218
98947,0.008923
98948,0.366352
98949,0.755773
98950,0.001049
98951,0.921510
98952,0.008208
98953,0.111038
98954,0.004129
98955,0.009499
98956,0.000099
98957,0.004738
98958,0.013885
98959,0.423119
98960,0.004150
98961,0.238635
98962,0.007019
98963,0.019397
98964,0.667786
98965,0.007702
98966,0.042918
98967,0.001767
98968,0.002635
98969,0.027563
98970,0.295928
98971,0.013554
98972,0.053810
98973,0.005967
98974,0.083037
98975,0.006402
98976,0.231528
98977,0.720271
98978,0.046513
98979,0.002528
98980,0.001457
98981,0.001973
98982,0.000381
98983,0.008990
98984,0.002847
98985,0.997305
98986,0.030291
98987,0.474921
98988,0.063793
98989,0.837545
98990,0.567387
98991,0.005367
98992,0.795470
98993,0.038928
98994,0.000821
98995,0.864161
98996,0.009530
98997,0.001681
98998,0.000950
98999,0.064485
99000,0.000484
99001,0.407310
99002,0.145005
99003,0.030248
99004,0.006515
99005,0.978936
99006,0.026003
99007,0.012552
99008,0.022977
99009,0.056665
99010,0.238841
99011,0.004728
99012,0.001130
99013,0.001111
99014,0.000780
99015,0.999195
99016,0.054470
99017,0.596381
99018,0.005888
99019,0.340455
99020,0.000746
99021,0.041052
99022,0.031152
99023,0.177290
99024,0.021544
99025,0.048191
99026,0.887517
99027,0.478631
99028,0.057535
99029,0.157752
99030,0.002766
99031,0.002865
99032,0.001581
99033,0.003431
99034,0.000214
99035,0.715392
99036,0.992779
99037,0.237279
99038,0.930807
99039,0.010699
99040,0.172912
99041,0.009630
99042,0.827461
99043,0.001273
99044,0.003869
99045,0.416698
99046,0.012380
99047,0.076746
99048,0.001361
99049,0.853638
99050,0.997560
99051,0.709139
99052,0.933115
99053,0.919078
99054,0.004301
99055,0.436622
99056,0.000598
99057,0.004698
99058,0.084650
99059,0.052967
99060,0.241926
99061,0.001264
99062,0.003251
99063,0.003727
99064,0.021367
99065,0.000118
99066,0.166828
99067,0.019217
99068,0.075468
99069,0.001306
99070,0.023159
99071,0.020446
99072,0.004776
99073,0.007086
99074,0.006343
99075,0.020088
99076,0.993952
99077,0.000226
99078,0.805925
99079,0.028930
99080,0.004199
99081,0.310846
99082,0.001016
99083,0.944949
99084,0.966081
99085,0.987903
99086,0.998125
99087,0.110938
99088,0.053127
99089,0.943671
99090,0.004278
99091,0.065797
99092,0.013681
99093,0.303502
99094,0.006344
99095,0.477281
99096,0.117226
99097,0.006595
99098,0.006240
99099,0.011894
99100,0.006315
99101,0.023134
99102,0.002165
99103,0.013019
99104,0.002018
99105,0.004753
99106,0.027757
99107,0.223824
99108,0.930715
99109,0.048493
99110,0.000509
99111,0.011764
99112,0.703496
99113,0.002338
99114,0.536906
99115,0.942097
99116,0.033694
99117,0.001325
99118,0.000535
99119,0.132559
99120,0.949596
99121,0.056307
99122,0.056807
99123,0.000362
99124,0.000687
99125,0.001093
99126,0.329796
99127,0.047552
99128,0.958829
99129,0.002696
99130,0.058392
99131,0.000982
99132,0.001514
99133,0.001042
99134,0.050653
99135,0.018817
99136,0.024234
99137,0.722940
99138,0.890514
99139,0.000442
99140,0.385118
99141,0.955028
99142,0.000675
99143,0.002294
99144,0.058742
99145,0.002928
99146,0.003746
99147,0.846238
99148,0.037907
99149,0.087696
99150,0.146875
99151,0.036119
99152,0.006860
99153,0.042479
99154,0.173132
99155,0.012372
99156,0.969252
99157,0.021549
99158,0.344655
99159,0.001862
99160,0.011240
99161,0.951214
99162,0.003423
99163,0.912685
99164,0.015465
99165,0.000507
99166,0.005708
99167,0.000653
99168,0.983931
99169,0.023793
99170,0.003723
99171,0.995906
99172,0.068841
99173,0.951864
99174,0.997699
99175,0.001379
99176,0.000552
99177,0.000823
99178,0.001270
99179,0.000339
99180,0.001563
99181,0.005914
99182,0.016153
99183,0.001810
99184,0.562538
99185,0.751638
99186,0.962647
99187,0.970887
99188,0.421836
99189,0.999641
99190,0.112764
99191,0.031963
99192,0.376803
99193,0.005783
99194,0.165067
99195,0.914108
99196,0.859535
99197,0.001624
99198,0.001096
99199,0.000294
99200,0.001209
99201,0.015428
99202,0.016386
99203,0.005318
99204,0.483021
99205,0.007919
99206,0.001629
99207,0.025569
99208,0.702253
99209,0.006386
99210,0.004594
99211,0.053474
99212,0.998202
99213,0.830484
99214,0.137202
99215,0.143257
99216,0.012245
99217,0.885085
99218,0.997929
99219,0.198353
99220,0.012545
99221,0.093986
99222,0.038148
99223,0.236732
99224,0.000951
99225,0.000700
99226,0.087032
99227,0.018372
99228,0.450256
99229,0.110191
99230,0.103579
99231,0.610029
99232,0.655685
99233,0.007511
99234,0.001780
99235,0.234390
99236,0.031776
99237,0.000343
99238,0.000663
99239,0.019263
99240,0.075253
99241,0.981412
99242,0.412072
99243,0.006571
99244,0.000714
99245,0.963603
99246,0.000215
99247,0.009753
99248,0.001832
99249,0.004561
99250,0.019275
99251,0.946497
99252,0.136455
99253,0.510206
99254,0.000929
99255,0.008957
99256,0.214676
99257,0.000240
99258,0.011917
99259,0.181652
99260,0.006421
99261,0.012635
99262,0.000222
99263,0.484090
99264,0.015230
99265,0.033546
99266,0.594237
99267,0.010801
99268,0.022141
99269,0.192772
99270,0.069280
99271,0.001592
99272,0.002968
99273,0.042278
99274,0.479287
99275,0.002774
99276,0.108328
99277,0.048480
99278,0.994904
99279,0.149309
99280,0.017499
99281,0.031660
99282,0.785692
99283,0.180288
99284,0.993674
99285,0.105437
99286,0.040630
99287,0.884004
99288,0.005464
99289,0.574287
99290,0.470496
99291,0.145102
99292,0.005893
99293,0.000270
99294,0.904755
99295,0.005854
99296,0.001281
99297,0.000373
99298,0.000711
99299,0.001550
99300,0.003145
99301,0.003125
99302,0.989430
99303,0.052275
99304,0.137415
99305,0.000631
99306,0.009249
99307,0.008650
99308,0.013199
99309,0.002894
99310,0.120269
99311,0.002979
99312,0.040328
99313,0.002754
99314,0.057800
99315,0.105921
99316,0.008145
99317,0.004848
99318,0.000186
99319,0.034265
99320,0.004300
99321,0.620213
99322,0.006143
99323,0.013230
99324,0.196003
99325,0.143816
99326,0.000670
99327,0.009764
99328,0.000609
99329,0.253331
99330,0.977381
99331,0.046140
99332,0.006393
99333,0.019014
99334,0.914777
99335,0.001041
99336,0.015312
99337,0.002334
99338,0.498577
99339,0.198753
99340,0.008624
99341,0.007584
99342,0.730948
99343,0.246491
99344,0.005593
99345,0.138323
99346,0.001122
99347,0.954830
99348,0.004817
99349,0.190659
99350,0.257050
99351,0.005893
99352,0.069482
99353,0.009920
99354,0.029041
99355,0.006344
99356,0.209528
99357,0.000235
99358,0.050739
99359,0.017535
99360,0.009473
99361,0.853247
99362,0.620437
99363,0.997954
99364,0.691610
99365,0.070386
99366,0.002432
99367,0.001599
99368,0.001548
99369,0.660025
99370,0.002530
99371,0.003693
99372,0.013949
99373,0.059612
99374,0.020416
99375,0.003033
99376,0.880085
99377,0.071913
99378,0.018001
99379,0.686816
99380,0.118975
99381,0.039498
99382,0.001994
99383,0.005573
99384,0.038372
99385,0.234313
99386,0.632974
99387,0.000628
99388,0.002521
99389,0.015556
99390,0.394694
