90266,0.074334
90267,0.805223
90268,0.387999
90269,0.839831
90270,0.929701
90271,0.137685
90272,0.264907
90273,0.824823
90274,0.965903
90275,0.224358
90276,0.530801
90277,0.192493
90278,0.129803
90279,0.116043
90280,0.512650
90281,0.192861
90282,0.102753
90283,0.300554
90284,0.775326
90285,0.807908
90286,0.075859
90287,0.257904
90288,0.270111
90289,0.592225
90290,0.890317
90291,0.022956
90292,0.037717
90293,0.771466
90294,0.103499
90295,0.169142
90296,0.046643
90297,0.817394
90298,0.453949
90299,0.067644
90300,0.202864
90301,0.028116
90302,0.060925
90303,0.024087
90304,0.244248
90305,0.092126
90306,0.065453
90307,0.198419
90308,0.055462
90309,0.264144
90310,0.380753
90311,0.497125
90312,0.037804
90313,0.181812
90314,0.033768
90315,0.530528
90316,0.046046
90317,0.969869
90318,0.083358
90319,0.019665
90320,0.359773
90321,0.019146
90322,0.081884
90323,0.575329
90324,0.345729
90325,0.314886
90326,0.079471
90327,0.390505
90328,0.122546
90329,0.053472
90330,0.140571
90331,0.007867
90332,0.085466
90333,0.370433
90334,0.084579
90335,0.006338
90336,0.120026
90337,0.009604
90338,0.056439
90339,0.093450
90340,0.095414
90341,0.323567
90342,0.095562
90343,0.082134
90344,0.015116
90345,0.118583
90346,0.529535
90347,0.010224
90348,0.993951
90349,0.018146
90350,0.093899
90351,0.224748
90352,0.519978
90353,0.013087
90354,0.148408
90355,0.235736
90356,0.162842
90357,0.463381
90358,0.111109
90359,0.820206
90360,0.329968
90361,0.291000
90362,0.122971
90363,0.438524
90364,0.014639
90365,0.372169
90366,0.082869
90367,0.055335
90368,0.009694
90369,0.176736
90370,0.039830
90371,0.217193
90372,0.053165
90373,0.070765
90374,0.074431
90375,0.049284
90376,0.473437
90377,0.048227
90378,0.079382
90379,0.403530
90380,0.150325
90381,0.568324
90382,0.156502
90383,0.448090
90384,0.182133
90385,0.473402
90386,0.090918
90387,0.563804
90388,0.605513
90389,0.608048
90390,0.840399
90391,0.017964
90392,0.027627
90393,0.588124
90394,0.030404
90395,0.402028
90396,0.807473
90397,0.775301
90398,0.023717
90399,0.175292
90400,0.256400
90401,0.161611
90402,0.007022
90403,0.940683
90404,0.563756
90405,0.825663
90406,0.015462
90407,0.475218
90408,0.756419
90409,0.289406
90410,0.116148
90411,0.538171
90412,0.153431
90413,0.179956
90414,0.296844
90415,0.180666
90416,0.038628
90417,0.205784
90418,0.891088
90419,0.144742
90420,0.293666
90421,0.050640
90422,0.149477
90423,0.109554
90424,0.128935
90425,0.069301
90426,0.014880
90427,0.387312
90428,0.178207
90429,0.185022
90430,0.265628
90431,0.200943
90432,0.014227
90433,0.630761
90434,0.673310
90435,0.721499
90436,0.161411
90437,0.657299
90438,0.202851
90439,0.969802
90440,0.394745
90441,0.397381
90442,0.014074
90443,0.213509
90444,0.590292
90445,0.034381
90446,0.110709
90447,0.323049
90448,0.510208
90449,0.349868
90450,0.631937
90451,0.148300
90452,0.210809
90453,0.051149
90454,0.122730
90455,0.107061
90456,0.009537
90457,0.031872
90458,0.479731
90459,0.196587
90460,0.125831
90461,0.067212
90462,0.085858
90463,0.487477
90464,0.056697
90465,0.095919
90466,0.242391
90467,0.425847
90468,0.037798
90469,0.037277
90470,0.056229
90471,0.021625
90472,0.586598
90473,0.148339
90474,0.947054
90475,0.484635
90476,0.055427
90477,0.007710
90478,0.257112
90479,0.215195
90480,0.021337
90481,0.678158
90482,0.548807
90483,0.055797
90484,0.119440
90485,0.307790
90486,0.037017
90487,0.147224
90488,0.208754
90489,0.125021
90490,0.088410
90491,0.053173
90492,0.114227
90493,0.031832
90494,0.863644
90495,0.136505
90496,0.791805
90497,0.927579
90498,0.178098
90499,0.034196
90500,0.104672
90501,0.766005
90502,0.583178
90503,0.110968
90504,0.409062
90505,0.352016
90506,0.850168
90507,0.252683
90508,0.333012
90509,0.333284
90510,0.132173
90511,0.019810
90512,0.108186
90513,0.041541
90514,0.117174
90515,0.661786
90516,0.116767
90517,0.292904
90518,0.868041
90519,0.074536
90520,0.227139
90521,0.649707
90522,0.572782
90523,0.135061
90524,0.131672
90525,0.055147
90526,0.012051
90527,0.028495
90528,0.013238
90529,0.223151
90530,0.123613
90531,0.080747
90532,0.489058
90533,0.899638
90534,0.172912
90535,0.018897
90536,0.092872
90537,0.587027
90538,0.619620
90539,0.322055
90540,0.957578
90541,0.122179
90542,0.178349
90543,0.320621
90544,0.596163
90545,0.795547
90546,0.083211
90547,0.052487
90548,0.643248
90549,0.059342
90550,0.058947
90551,0.164042
90552,0.033977
90553,0.076828
90554,0.553684
90555,0.065030
90556,0.059744
90557,0.560296
90558,0.919648
90559,0.104474
90560,0.949207
90561,0.689311
90562,0.202251
90563,0.023644
90564,0.309832
90565,0.156760
90566,0.187581
90567,0.752853
90568,0.023480
90569,0.773004
90570,0.700091
90571,0.364193
90572,0.050172
90573,0.709953
90574,0.605015
90575,0.441588
90576,0.580758
90577,0.059473
90578,0.261856
90579,0.060121
90580,0.073069
90581,0.666397
90582,0.316062
90583,0.718798
90584,0.300970
90585,0.466620
90586,0.090341
90587,0.225243
90588,0.037273
90589,0.025152
90590,0.714138
90591,0.018071
90592,0.114432
90593,0.253290
90594,0.073217
90595,0.802851
90596,0.803690
90597,0.181149
90598,0.583322
90599,0.125843
90600,0.517904
90601,0.003049
90602,0.106341
90603,0.005674
90604,0.118884
90605,0.236205
90606,0.102531
90607,0.271094
90608,0.711255
90609,0.158134
90610,0.150102
90611,0.224579
90612,0.096087
90613,0.008018
90614,0.142937
90615,0.638348
90616,0.079353
90617,0.056366
90618,0.365501
90619,0.025868
90620,0.005474
90621,0.005931
90622,0.300045
90623,0.144710
90624,0.847382
90625,0.215061
90626,0.818938
90627,0.024862
90628,0.813361
90629,0.531203
90630,0.343060
90631,0.138914
90632,0.945712
90633,0.083792
90634,0.160999
90635,0.955282
90636,0.420043
90637,0.284050
90638,0.133703
90639,0.011219
90640,0.067151
90641,0.861994
90642,0.152304
90643,0.560343
90644,0.901989
90645,0.712977
90646,0.377351
90647,0.522137
90648,0.083420
90649,0.972968
90650,0.067122
90651,0.010930
90652,0.127338
90653,0.030918
90654,0.294472
90655,0.029944
90656,0.410643
90657,0.952464
90658,0.042933
90659,0.684735
90660,0.128928
90661,0.192368
90662,0.099864
90663,0.572228
90664,0.974146
90665,0.671727
90666,0.179763
90667,0.005533
90668,0.021832
90669,0.900295
90670,0.065058
90671,0.025648
90672,0.747127
90673,0.031809
90674,0.002298
90675,0.016318
90676,0.948940
90677,0.172687
90678,0.950863
90679,0.013491
90680,0.295101
90681,0.218861
90682,0.043617
90683,0.073410
90684,0.554890
90685,0.015565
90686,0.213755
90687,0.401839
90688,0.161968
90689,0.066972
90690,0.928466
90691,0.812492
90692,0.415898
90693,0.144743
90694,0.491765
90695,0.755156
90696,0.024828
90697,0.318543
90698,0.668606
90699,0.354458
90700,0.368819
90701,0.032364
90702,0.411015
90703,0.030049
90704,0.425058
90705,0.054111
90706,0.686662
90707,0.989570
90708,0.128718
90709,0.038164
90710,0.004423
90711,0.003918
90712,0.346879
90713,0.016565
90714,0.548566
90715,0.216331
90716,0.016243
90717,0.156465
90718,0.182359
90719,0.034581
90720,0.294284
90721,0.006781
90722,0.031915
90723,0.844138
90724,0.981979
90725,0.295644
90726,0.281787
90727,0.925419
90728,0.252349
90729,0.438576
90730,0.630743
90731,0.012054
90732,0.234508
90733,0.927760
90734,0.167957
90735,0.234541
90736,0.450054
90737,0.822636
90738,0.834533
90739,0.607052
90740,0.022555
90741,0.056082
90742,0.302299
90743,0.002698
90744,0.680053
90745,0.205708
90746,0.300554
90747,0.185118
90748,0.155544
90749,0.936525
90750,0.267702
90751,0.087824
90752,0.118568
90753,0.868334
90754,0.616949
90755,0.035214
90756,0.798239
90757,0.863234
90758,0.020903
90759,0.733614
90760,0.142929
90761,0.297561
90762,0.037836
90763,0.007321
90764,0.004213
90765,0.171663
90766,0.266995
90767,0.261500
90768,0.019947
90769,0.593269
90770,0.333665
90771,0.002637
90772,0.241837
90773,0.249940
90774,0.208552
90775,0.046034
90776,0.083790
90777,0.057130
90778,0.223132
90779,0.634955
90780,0.007160
90781,0.376083
90782,0.028673
90783,0.735063
90784,0.162431
90785,0.094978
90786,0.672297
90787,0.137254
90788,0.936596
90789,0.007015
90790,0.206411
90791,0.032086
90792,0.007527
90793,0.279987
90794,0.009914
90795,0.079445
90796,0.022266
90797,0.271785
90798,0.107462
90799,0.606159
90800,0.031526
90801,0.071309
90802,0.107330
90803,0.024511
90804,0.816568
90805,0.016134
90806,0.023691
90807,0.257413
90808,0.212131
90809,0.087076
90810,0.029729
90811,0.144927
90812,0.358020
90813,0.331671
90814,0.740066
90815,0.121806
90816,0.471840
90817,0.778737
90818,0.095874
90819,0.050100
90820,0.015526
90821,0.921214
90822,0.042419
90823,0.869660
90824,0.020941
90825,0.543697
90826,0.004644
90827,0.046607
90828,0.093066
90829,0.309021
90830,0.926454
90831,0.085722
90832,0.116665
90833,0.005805
90834,0.149696
90835,0.325984
90836,0.384434
90837,0.043114
90838,0.074715
90839,0.595174
90840,0.883561
90841,0.957846
90842,0.204006
90843,0.788454
90844,0.002867
90845,0.409652
90846,0.771096
90847,0.160037
90848,0.501904
90849,0.077502
90850,0.143187
90851,0.340607
90852,0.354439
90853,0.153690
90854,0.045823
90855,0.068986
90856,0.350126
90857,0.008042
90858,0.643722
90859,0.046749
90860,0.018863
90861,0.130909
90862,0.275884
90863,0.064326
90864,0.936833
90865,0.055207
90866,0.096407
90867,0.048707
90868,0.285133
90869,0.018434
90870,0.469284
90871,0.203813
90872,0.831936
90873,0.084511
90874,0.138717
90875,0.014303
90876,0.233520
90877,0.296533
90878,0.248033
90879,0.032552
90880,0.710551
90881,0.178174
90882,0.256384
90883,0.008155
90884,0.615519
90885,0.439086
90886,0.011735
90887,0.033778
90888,0.016912
90889,0.256970
90890,0.954697
90891,0.232807
90892,0.951565
90893,0.384543
90894,0.029608
90895,0.317613
90896,0.056156
90897,0.006868
90898,0.329261
90899,0.810878
90900,0.915987
90901,0.467528
90902,0.763306
90903,0.930055
90904,0.157163
90905,0.012018
90906,0.084797
90907,0.348775
90908,0.010191
90909,0.044763
90910,0.005716
90911,0.008192
90912,0.083916
90913,0.330512
90914,0.127170
90915,0.205774
90916,0.470283
90917,0.048898
90918,0.066937
90919,0.703617
90920,0.047167
90921,0.064851
90922,0.175359
90923,0.005886
90924,0.235511
90925,0.117663
90926,0.035572
90927,0.023579
90928,0.023533
90929,0.291895
90930,0.091473
90931,0.135706
90932,0.209635
90933,0.339741
90934,0.101153
90935,0.313159
90936,0.242111
90937,0.026415
90938,0.030257
90939,0.837030
90940,0.008157
90941,0.213544
90942,0.144431
90943,0.933088
90944,0.387229
90945,0.476354
90946,0.357640
90947,0.923971
90948,0.038196
90949,0.339031
90950,0.183477
90951,0.324089
90952,0.118964
90953,0.018943
90954,0.141009
90955,0.204785
90956,0.009049
90957,0.196042
90958,0.038644
90959,0.010987
90960,0.010146
90961,0.090641
90962,0.938378
90963,0.184786
90964,0.876365
90965,0.026643
90966,0.237769
90967,0.020336
90968,0.088391
90969,0.433405
90970,0.715397
90971,0.576683
90972,0.952462
90973,0.219941
90974,0.008354
90975,0.161192
90976,0.504567
90977,0.264988
90978,0.036337
90979,0.571707
90980,0.586193
90981,0.726747
90982,0.304053
90983,0.091411
90984,0.632234
90985,0.087828
90986,0.240355
90987,0.088145
90988,0.304519
90989,0.268875
90990,0.009381
90991,0.507916
90992,0.690787
90993,0.035129
90994,0.248894
90995,0.133943
90996,0.176885
90997,0.002441
90998,0.438968
90999,0.023787
91000,0.346027
91001,0.228764
91002,0.541628
91003,0.296432
91004,0.358064
91005,0.931642
91006,0.048912
91007,0.811167
91008,0.971361
91009,0.100579
91010,0.506848
91011,0.038162
91012,0.064685
91013,0.003195
91014,0.721854
91015,0.845311
91016,0.019159
91017,0.093099
91018,0.811964
91019,0.010397
91020,0.003820
91021,0.827748
91022,0.325906
91023,0.129746
91024,0.878668
91025,0.094063
91026,0.039180
91027,0.728173
91028,0.041402
91029,0.085304
91030,0.330942
91031,0.303118
91032,0.319646
91033,0.691932
91034,0.899039
91035,0.620173
91036,0.466686
91037,0.155699
91038,0.005632
91039,0.022927
91040,0.005275
91041,0.208688
91042,0.202461
91043,0.020551
91044,0.042835
91045,0.842836
91046,0.007799
91047,0.025602
91048,0.194002
91049,0.173265
91050,0.023943
91051,0.935331
91052,0.717737
91053,0.199584
91054,0.028664
91055,0.868441
91056,0.794165
91057,0.480440
91058,0.016581
91059,0.993490
91060,0.029396
91061,0.704097
91062,0.132708
91063,0.026668
91064,0.067601
91065,0.582393
91066,0.667197
91067,0.449863
91068,0.401193
91069,0.092338
91070,0.825062
91071,0.016288
91072,0.516074
91073,0.003697
91074,0.138039
91075,0.380836
91076,0.065252
91077,0.239122
91078,0.120512
91079,0.062260
91080,0.800271
91081,0.095470
91082,0.299076
91083,0.765766
91084,0.044884
91085,0.548179
91086,0.148681
91087,0.015459
91088,0.105296
91089,0.427076
91090,0.205149
91091,0.756058
91092,0.094470
91093,0.030822
91094,0.070736
91095,0.074751
91096,0.016177
91097,0.856646
91098,0.040612
91099,0.181256
91100,0.017953
91101,0.830685
91102,0.427430
91103,0.225895
91104,0.123882
91105,0.089528
91106,0.102254
91107,0.065833
91108,0.553473
91109,0.006624
91110,0.007693
91111,0.767681
91112,0.200675
91113,0.153244
91114,0.882623
91115,0.506955
91116,0.223057
91117,0.047585
91118,0.839313
91119,0.093967
91120,0.231594
91121,0.081474
91122,0.083206
91123,0.722225
91124,0.204825
91125,0.009982
91126,0.128045
91127,0.012629
91128,0.501206
91129,0.920299
91130,0.497248
91131,0.070120
91132,0.836345
91133,0.284039
91134,0.946213
91135,0.119827
91136,0.154111
91137,0.033818
91138,0.099768
91139,0.865117
91140,0.059617
91141,0.031885
91142,0.657590
91143,0.990416
91144,0.309700
91145,0.380403
91146,0.076245
91147,0.805830
91148,0.935744
91149,0.283871
91150,0.774909
91151,0.114851
91152,0.169587
91153,0.006197
91154,0.227015
91155,0.166528
91156,0.106416
91157,0.244025
91158,0.180972
91159,0.253247
91160,0.322113
91161,0.503075
91162,0.026184
91163,0.033111
91164,0.045888
91165,0.135798
91166,0.202624
91167,0.027668
91168,0.168620
91169,0.107799
91170,0.549419
91171,0.725311
91172,0.116542
91173,0.301828
91174,0.155655
91175,0.088360
91176,0.893778
91177,0.505151
91178,0.912024
91179,0.267237
91180,0.622141
91181,0.058846
91182,0.038120
91183,0.897509
91184,0.004847
91185,0.744650
91186,0.019606
91187,0.596868
91188,0.629998
91189,0.103418
91190,0.068088
91191,0.023545
91192,0.023174
91193,0.665828
91194,0.017589
91195,0.413725
91196,0.142643
91197,0.100314
91198,0.050335
91199,0.005325
91200,0.085040
91201,0.039440
91202,0.436097
91203,0.857819
91204,0.052347
91205,0.088780
91206,0.029081
91207,0.120509
91208,0.121545
91209,0.114190
91210,0.126232
91211,0.448589
91212,0.810941
91213,0.087316
91214,0.206616
91215,0.051225
91216,0.094426
91217,0.702914
91218,0.194203
91219,0.665169
91220,0.719895
91221,0.958787
91222,0.023886
91223,0.919916
91224,0.113097
91225,0.046908
91226,0.008000
91227,0.448593
91228,0.090330
91229,0.538068
91230,0.072492
91231,0.780354
91232,0.071045
91233,0.182199
91234,0.036217
91235,0.242044
91236,0.006952
91237,0.041059
91238,0.104439
91239,0.643516
91240,0.698559
91241,0.248828
91242,0.909092
91243,0.019018
91244,0.096803
91245,0.207877
91246,0.186469
91247,0.045768
91248,0.055297
91249,0.112923
91250,0.794503
91251,0.028427
91252,0.125423
91253,0.182818
91254,0.595885
91255,0.224397
91256,0.342118
91257,0.010068
91258,0.164558
91259,0.461511
91260,0.011836
91261,0.024251
91262,0.350071
91263,0.018950
91264,0.868254
91265,0.478340
91266,0.038066
91267,0.019100
91268,0.940768
91269,0.079062
91270,0.042150
91271,0.023315
91272,0.027230
91273,0.877005
91274,0.405712
91275,0.782769
91276,0.310179
91277,0.967567
91278,0.007849
91279,0.807095
91280,0.543410
91281,0.882677
91282,0.146453
91283,0.013649
91284,0.919583
91285,0.556518
91286,0.086208
91287,0.123215
91288,0.366713
91289,0.126368
91290,0.152320
91291,0.593568
91292,0.621917
91293,0.092202
91294,0.625194
91295,0.888139
91296,0.392411
91297,0.287893
91298,0.861640
91299,0.011859
91300,0.290707
91301,0.921937
91302,0.020010
91303,0.069831
91304,0.753292
91305,0.012521
91306,0.184241
91307,0.580036
91308,0.515502
91309,0.078224
91310,0.223225
91311,0.899669
91312,0.156730
91313,0.025019
91314,0.035502
91315,0.221983
91316,0.887563
91317,0.039875
91318,0.063636
91319,0.209070
91320,0.769104
91321,0.846883
91322,0.005556
91323,0.014762
91324,0.930727
91325,0.918625
91326,0.819032
91327,0.746054
91328,0.922096
91329,0.201159
91330,0.437573
91331,0.017400
91332,0.095333
91333,0.025444
91334,0.109025
91335,0.976359
91336,0.018610
91337,0.331962
91338,0.113030
91339,0.643369
91340,0.038831
91341,0.023129
91342,0.174780
91343,0.279830
91344,0.738688
91345,0.043008
91346,0.015649
91347,0.065344
91348,0.041785
91349,0.038909
91350,0.938850
91351,0.422689
91352,0.030454
91353,0.973396
91354,0.317549
91355,0.021924
91356,0.850506
91357,0.108383
91358,0.032904
91359,0.941421
91360,0.017993
91361,0.067461
91362,0.561809
91363,0.023057
91364,0.343511
91365,0.113336
91366,0.929482
91367,0.637983
91368,0.905420
91369,0.730959
91370,0.152265
91371,0.172167
91372,0.390378
91373,0.398835
91374,0.216880
91375,0.364910
91376,0.963555
91377,0.482487
91378,0.587476
91379,0.904525
91380,0.889031
91381,0.460165
91382,0.970605
91383,0.066041
91384,0.005548
91385,0.089229
91386,0.122313
91387,0.835983
91388,0.308389
91389,0.548935
91390,0.034160
91391,0.027332
91392,0.176396
91393,0.011914
91394,0.965244
91395,0.036142
91396,0.281528
91397,0.039658
91398,0.025661
91399,0.245468
91400,0.005627
91401,0.305916
91402,0.953667
91403,0.026937
91404,0.015551
91405,0.253876
91406,0.049914
91407,0.534119
91408,0.645416
91409,0.015540
91410,0.339268
91411,0.068312
91412,0.016019
91413,0.226850
91414,0.084641
91415,0.018189
91416,0.608168
91417,0.167689
91418,0.090356
91419,0.439042
91420,0.224088
91421,0.171297
91422,0.178777
91423,0.903464
91424,0.024841
91425,0.943980
91426,0.522505
91427,0.786501
91428,0.276834
91429,0.552439
91430,0.114876
91431,0.129391
91432,0.919233
91433,0.271109
91434,0.883531
91435,0.235956
91436,0.003309
91437,0.425511
91438,0.665780
91439,0.329409
91440,0.014811
91441,0.773398
91442,0.195343
91443,0.078641
91444,0.477603
91445,0.384359
91446,0.038585
91447,0.122703
91448,0.081572
91449,0.365326
91450,0.017872
91451,0.104005
91452,0.206218
91453,0.479137
91454,0.027658
91455,0.216572
91456,0.020073
91457,0.565392
91458,0.172504
91459,0.218451
91460,0.362797
91461,0.297507
91462,0.121209
91463,0.135486
91464,0.007020
91465,0.081372
91466,0.139845
91467,0.941993
91468,0.414891
91469,0.865255
91470,0.104422
91471,0.551709
91472,0.671523
91473,0.210810
91474,0.025540
91475,0.819814
91476,0.939382
91477,0.053135
91478,0.666479
91479,0.072779
91480,0.283228
91481,0.087308
91482,0.077121
91483,0.838891
91484,0.022709
91485,0.679666
91486,0.615972
91487,0.188335
91488,0.258926
91489,0.112863
91490,0.109813
91491,0.072342
91492,0.828607
91493,0.468155
91494,0.218203
91495,0.825889
91496,0.169034
91497,0.075101
91498,0.092292
91499,0.577540
91500,0.113352
91501,0.007116
91502,0.134683
91503,0.014070
91504,0.315465
91505,0.408870
91506,0.103267
91507,0.072434
91508,0.884304
91509,0.898585
91510,0.233976
91511,0.329248
91512,0.030763
91513,0.065888
91514,0.085652
91515,0.114306
