,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
31250,15.899999999999977,42.0,10.899999999999977,13.0,9.838443030050552,41.0,6.0,0.0944466471440304,5.719133238503087,26.2,-0.1914461419204443,3.7792456626189264,9.0,24.5,1013.9,2.871181433280988,5.1,29.902592922721453,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17823,12.399999999999977,43.0,7.399999999999977,23.8,11.2,22.0,13.0,0.0,9.6,35.4,0.0,5.0,13.0,34.0,1009.7,6.0,15.8,31.6346999371832,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3946,30.59999999999991,34.0,25.59999999999991,4.6,9.1,33.0,13.0,0.0,0.6,12.6,0.2,5.0,15.0,11.7,1028.8,0.0,1.3,58.0,93.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,17.087015503085127,48.0,12.087015503085127,18.0,6.344886011020799,48.0,6.0,0.4291660850079575,4.369594176336868,23.2,6.3220993461061425,4.930302464536023,9.0,22.5,1015.173079789769,5.6280768989524965,15.698472893961277,59.166490899787675,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30537,31.0,32.0,26.0,13.2,5.706504887561271,20.0,2.0,0.0,4.6,16.0,1.0,4.5595474897804635,7.0,15.6,1029.9,4.831536895918298,9.5,57.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36829,-1.2000000000000455,14.0,-6.2000000000000455,12.7,5.4,61.0,15.0,1.0,5.0,17.1,2.0,4.0,20.0,15.0,999.8,3.0,10.6,51.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44240,14.399999999999977,2.0,9.399999999999977,18.6,8.201420411052124,30.0,11.0,0.0,3.927151811022469,22.9,0.0,4.093613286653699,19.0,21.5,1010.9,3.5312852821694527,10.6,58.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10702,8.899999999999977,31.0,3.8999999999999773,25.4,10.8,56.0,15.0,1.0,11.2,29.2,7.6,6.0,26.0,25.6,1006.6,6.0,19.9,65.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29447,29.700000000000045,44.0,24.700000000000045,9.1,9.3,28.0,7.0,0.0,2.8,17.4,0.0,5.0,15.0,15.9,1027.4,1.0,4.9,45.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41869,20.600000000000023,6.0,15.600000000000023,13.7,10.0,37.0,0.0,0.0,3.8,29.8,0.0,4.0,13.0,28.6,1016.8,2.0,10.7,40.75150012847257,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34645,12.700000000000045,47.0,7.7000000000000455,8.9,0.2,31.0,17.0,1.0,0.6,10.6,7.0,8.732879574712415,9.0,9.4,1011.6,7.254206786102532,7.0,73.05839686905716,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,28.200000000000045,14.0,23.200000000000045,13.6,12.4,31.0,9.0,0.0,5.6,26.0,0.0,2.297727384273486,15.0,22.7,1023.3,2.5712298748293456,9.1,39.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9453,15.200000000000045,37.0,10.200000000000045,19.6,13.6,48.0,6.0,0.0,12.0,28.5,0.0,7.0,24.0,28.1,1012.5,7.0,10.8,23.86126673958671,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30337,23.0,32.0,18.0,14.6,10.8,37.0,13.0,0.0,13.0,20.6,0.0,3.6444118553225167,19.0,20.3,1017.4,2.8262349680490217,6.3,43.409660693562614,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39959,12.299999999999955,16.0,7.2999999999999545,27.6,1.2,35.0,15.0,0.0,9.885314915123036,34.1,0.0,8.0,15.0,32.5,1011.6,5.0,18.8,38.81395782978751,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41159,14.799999999999955,6.0,9.799999999999955,10.4,7.6,30.0,7.0,0.0,0.6,17.8,0.8,7.0,17.0,15.3,1013.4,1.0,7.9,66.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44730,23.700000000000045,45.0,18.700000000000045,14.5,3.9080059996697614,30.0,7.0,0.43914600995039343,2.138640868972413,17.9,4.648650133129884,5.894895826619571,13.0,16.8,1022.9,5.378497184128381,9.8,62.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25542,6.0,2.0,1.0,19.2,8.336364694922755,46.0,26.0,0.0,7.1993205351950795,21.8,0.2,4.7312867148470445,24.0,20.4,1008.1,4.728125820017109,15.6,47.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16422,28.200000000000045,38.0,23.200000000000045,11.1,2.342992559881072,17.0,0.0,0.0,0.722994220489575,12.4,0.4,5.5642220653355565,6.0,11.6,1025.8,5.884153824333719,10.7,69.9400697025061,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16686,21.299999999999955,2.0,16.299999999999955,16.7,7.333338190577885,41.0,17.0,0.0,5.254073349334629,21.0,0.0,4.2711140266571945,15.0,20.0,1019.3,4.531175159084164,13.5,50.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28069,15.100000000000023,43.0,10.100000000000023,23.4,5.4,44.0,31.0,0.0,9.8,30.0,0.0,7.0,9.0,29.7,1012.0,4.0,20.4,43.100924902718816,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43147,28.59999999999991,27.0,23.59999999999991,9.9,11.148548533871987,28.0,13.0,0.0,2.0,18.5,0.0,1.0,19.0,18.2,1025.7,1.0,2.5,44.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13762,29.40000000000009,34.0,24.40000000000009,11.6,1.7,31.0,17.0,0.0,3.8,15.7,0.0,7.0,24.0,14.7,1027.1,8.0,9.3,59.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18723,20.200000000000045,22.0,15.200000000000045,24.4,7.7,46.0,13.0,0.0,6.8,30.7,0.0,2.0,28.0,29.2,1015.8,2.0,19.4,45.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36901,18.5,17.0,13.5,10.2,0.0,28.0,7.0,1.0,1.0,13.4,1.2,8.0,7.0,13.2,1015.0,7.0,8.3,65.49379405424207,97.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38003,16.730481322732544,28.0,11.730481322732544,5.0,2.4810197714683184,57.0,19.0,0.0,-0.9023650648423072,6.4,0.0,6.156672947919946,20.0,5.6,1015.312190240829,5.557252598290351,2.6,68.8676846970402,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46232,21.600000000000023,4.0,16.600000000000023,24.4,10.8,52.0,31.0,0.0,14.8,31.7,0.0,2.0,31.0,30.7,1016.3,1.0,15.1,28.980191054813076,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
424,25.09999999999991,27.0,20.09999999999991,12.9,6.7047984381468755,31.0,2.0,0.0,3.7062914467475494,24.8,0.0,4.681121731192519,22.0,23.8,1021.4,8.0,10.7,58.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48589,15.399999999999977,47.0,10.399999999999977,22.2,13.6,41.0,2.0,0.0,4.8,38.7,0.0,1.5842697478754495,13.0,36.5,1011.6,0.665940844770919,10.8,19.339557996386986,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10071,27.59999999999991,30.0,22.59999999999991,10.1,6.607874326906492,30.0,11.0,0.0,2.435045275949385,14.7,0.0,4.197920516905441,15.0,14.1,1025.1,4.206676948719117,3.9,62.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45579,16.600000000000023,17.0,11.600000000000023,10.6,0.8,43.0,20.0,1.0,5.6,13.5,15.8,8.0,26.0,12.5,1016.5,8.0,9.5,63.295754231462865,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35917,7.5,1.0,2.5,25.8,8.400884468890656,49.66398525824508,6.0,0.0,7.21068141136324,33.9,0.0,7.0,28.0,32.6,1002.1,1.0,18.9,45.94943865977717,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24399,9.5,6.0,4.5,9.4,2.3,50.0,15.0,1.0,2.6,13.2,10.0,7.0,20.0,12.1,1011.5,6.0,7.2,61.455007215725345,91.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31230,20.799999999999955,7.0,15.799999999999955,23.8,12.5,41.0,26.0,0.0,6.8,25.4,0.0,6.0,28.0,24.3,1019.1,5.0,20.0,63.0,70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5778,9.600000000000023,6.0,4.600000000000023,28.4,1.5,65.0,22.0,0.0,11.6,36.1,0.0,8.0,19.0,34.4,1004.4,7.0,14.4,30.64705363052707,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21949,14.700000000000045,46.0,9.700000000000045,14.0,10.468227545222405,28.0,17.0,0.0,6.738660624724364,25.7,0.0,3.5659173793616574,11.0,23.7,1009.4,1.9584497062747879,2.7,28.309647270144637,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10229,24.90000000000009,6.0,19.90000000000009,10.9,11.8,24.0,9.0,0.0,7.0,19.2,0.4,1.0,17.0,18.6,1022.9,2.0,5.4,61.0,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,10.0,33.0,5.0,17.5,9.7836861435426,43.0,20.0,0.0,7.227980667536158,24.5,0.0,5.0,19.0,22.0,1008.8,1.0,10.9,40.79345889045186,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27156,21.0,25.0,16.0,19.0,0.1,57.0,30.0,1.0,6.2,23.1,15.2,8.0,31.0,20.1,1020.8,7.0,17.9,63.20036498633567,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19465,13.5,31.0,8.5,23.1,9.3,44.0,28.0,0.0,11.0,25.8,0.0,2.0,31.0,24.0,1014.2,6.0,18.2,59.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37852,22.5,4.0,17.5,17.7,10.8,33.0,9.0,0.0,4.2,25.7,0.0,2.0,11.0,24.3,1018.9,4.0,0.3,25.981447410672786,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43723,12.799999999999955,22.0,7.7999999999999545,24.4,10.3,50.0,9.0,0.0,7.8,31.3,0.0,2.0,30.0,27.2,1009.1,2.0,20.2,61.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46434,27.0,27.0,22.0,7.9,9.8,30.0,6.0,0.0,2.8,15.1,0.2,2.0,13.0,14.7,1021.1,2.0,-0.7,38.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11897,-7.600000000000023,17.0,-12.600000000000023,8.5,7.8,54.0,19.0,0.0,1.0,15.8,0.2,6.0,26.0,13.7,991.8,6.0,4.1,47.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24272,18.100000000000023,36.0,13.100000000000023,15.2,6.3,54.0,13.0,0.0,5.4,22.0,0.0,3.0,37.0,19.5,1018.7,7.0,14.0,55.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,13.600000000000023,32.0,8.600000000000023,24.2,9.06456558744483,41.0,13.0,0.0,3.2,29.7,0.0,3.761670379015193,15.0,29.2,1011.3,2.743826700800131,15.7,32.49133769103304,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31213,11.5,35.0,6.5,12.7,3.9,83.0,35.0,1.0,1.8,15.9,10.8,5.0,39.0,14.4,1008.0,8.0,11.7,64.21394471244366,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29753,19.700000000000045,34.0,14.700000000000045,12.8,8.8,37.0,11.0,0.0,4.0,28.2,0.0,7.0,9.0,26.6,1015.4,7.0,10.9,49.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13526,19.799999999999955,38.0,14.799999999999955,16.1,10.658693141736899,30.0,9.0,0.0,7.883272384003206,30.1,0.0,3.2503419815167938,15.0,27.5,1016.3,2.8941396773098127,8.8,29.979198631290444,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48248,27.799999999999955,47.0,22.799999999999955,5.7,0.0,17.0,0.0,0.0,0.4,14.0,0.2,6.978565853776319,6.0,13.7,1025.7,6.4140853767638895,3.1,59.07333955950509,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30407,24.700000000000045,29.0,19.700000000000045,12.9,8.451782028366017,43.0,24.0,0.0,3.942697247905734,14.9,0.0,1.0,20.0,14.2,1021.6,3.0,10.3,62.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47071,-0.7999999999999545,9.0,-5.7999999999999545,9.3,2.1248458421778658,41.0,13.0,1.0,-0.5398198448125093,10.6,4.6,6.684975580716998,11.0,8.3,996.3,5.568109868464074,7.1,71.13362923609083,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756,15.0,45.0,10.0,19.4,7.2510550818422725,41.0,20.0,1.0,7.758423354873363,23.0,3.2,4.896869736086623,24.0,19.9,1016.7,4.88702000064341,16.1,51.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8259,20.899999999999977,6.0,15.899999999999977,22.7,8.8,39.0,7.0,0.0,6.6,29.0,0.0,6.0,19.0,28.4,1017.2,4.0,16.0,46.497178931634664,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37589,8.100000000000023,29.0,3.1000000000000227,25.8,7.458575000905615,76.0,19.0,0.0,8.706918031247113,27.2,0.0,5.410621729309394,35.0,25.2,1006.5,5.11010430240373,21.1,66.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26532,14.5,39.0,9.5,24.1,12.020687106316092,37.0,9.0,0.0,8.0,33.5,0.0,2.51461996087259,19.0,31.737277188579245,1010.2,0.0,17.6,40.94276105671281,61.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10279,16.100000000000023,26.0,11.100000000000023,18.4,5.3,30.281194629347056,2.0,0.0,4.2,20.4,0.0,5.0,19.0,19.2,1016.2,8.0,14.2,59.892125101814884,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4049,8.299999999999955,27.0,3.2999999999999545,9.3,7.1,72.0,33.0,1.0,4.2,13.2,1.8,4.0,37.0,11.5,1007.6,2.0,3.7,44.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44039,31.799999999999955,22.0,26.799999999999955,12.7,5.7,37.0,17.0,1.0,2.0,15.1,5.6,3.0,26.0,14.1,1028.8,6.0,10.4,63.09806271028907,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42463,15.799999999999955,15.0,10.799999999999955,28.0,11.3,44.0,31.0,0.0,13.0,37.1,0.0,1.0,19.0,36.2,1012.0,1.0,21.5,31.937025870588002,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5580,35.200000000000045,42.0,30.200000000000045,1.6,7.425476380890441,24.0,9.0,0.0,0.2688016243084803,11.2,0.0,3.785729661819275,9.0,10.7,1032.5,3.168352113460468,-6.0,42.96513450727707,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23184,16.899999999999977,35.0,11.899999999999977,12.5,4.3,46.0,20.0,0.0,3.6,21.3,0.2,8.0,26.0,18.9,1010.3,8.0,3.1,59.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32750,32.0,42.0,27.0,2.8,9.6,13.0,0.0,0.0,1.8,11.6,0.0,0.0,7.0,11.1,1030.4,0.0,-4.8,41.0,81.2500535243675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
