,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
32374,1022.2,44,20.1,9.8,39.0,29.3,0.0,6.0,28.3,1019.1,7.0,14.4,,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40668,1016.6,42,20.7,,30.0,28.8,2.4,,27.5,1013.0,8.0,14.3,45.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38735,1021.5,0,21.5,7.1,48.0,25.7,1.0,6.0,24.2,1019.0,4.0,17.5,59.0,72.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13405,1012.6,26,10.0,,,16.5,8.0,,,1009.8,4.0,9.5,,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1187,1025.8,14,14.3,9.5,33.0,20.6,0.0,1.0,19.1,1022.6,7.0,12.3,46.0,64.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19232,1008.9,19,5.0,,65.0,9.7,2.6,8.0,8.0,1010.5,,3.1,,77.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
706,,48,15.1,,24.0,20.7,0.0,,19.6,,,5.1,41.0,61.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34871,1007.1,41,30.8,10.4,31.0,36.0,0.0,7.0,33.4,1003.8,6.0,25.3,52.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33612,1014.3,5,23.5,10.9,39.0,31.2,0.0,3.0,30.5,1010.7,1.0,20.4,42.0,64.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9721,1010.6,4,27.4,1.1,37.0,30.8,0.0,7.0,29.7,1008.8,7.0,25.2,42.0,56.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
326,1005.2,9,6.1,,59.0,11.2,7.0,,10.2,996.6,,1.2,,86.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7262,1009.4,1,12.7,,56.0,17.2,2.2,4.0,15.7,1008.0,6.0,6.5,59.0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,1015.7,33,11.0,,31.0,17.2,0.4,8.0,15.3,1015.1,8.0,10.1,55.0,86.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9746,1005.4,39,28.5,,37.0,33.8,6.8,5.0,33.7,1001.8,6.0,23.2,,77.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16742,1014.6,38,10.7,,43.0,15.7,3.2,,14.4,1013.2,,4.1,59.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31625,1012.3,32,20.5,5.9,35.0,25.1,0.0,,20.3,1010.0,,16.3,,68.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15726,1017.8,36,8.1,2.4,57.0,15.2,0.2,7.0,14.0,1014.8,7.0,-0.4,40.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25731,1017.4,24,17.3,,41.0,24.9,0.0,1.0,23.8,1015.7,6.0,15.8,,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12021,1012.4,46,20.0,,37.0,20.6,6.4,,19.4,1010.6,,18.4,,98.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31728,1019.0,40,18.8,,24.0,27.1,0.0,,25.0,1016.0,,16.6,,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35418,1014.0,15,30.4,12.4,54.0,42.5,0.0,3.0,41.3,1010.3,1.0,21.5,,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10200,1023.3,9,6.8,,22.0,16.3,0.0,,14.8,1020.9,,3.5,,95.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47933,1020.7,43,22.8,11.1,35.0,29.7,0.0,3.0,27.9,1017.1,1.0,14.3,,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30179,1018.7,46,18.4,,44.0,26.5,0.0,,25.6,1015.1,,12.6,,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11692,1026.3,36,9.2,4.1,37.0,12.8,2.6,7.0,10.4,1024.9,5.0,6.4,,87.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5922,1018.0,36,13.1,6.8,31.0,19.1,0.0,2.0,17.4,1017.1,7.0,8.5,54.0,81.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2114,1021.9,9,19.4,,41.0,29.6,0.0,,28.9,1014.5,,11.0,,65.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33880,1022.7,33,6.0,,24.0,11.3,0.2,8.0,11.0,1018.1,8.0,3.5,,96.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1526,1016.1,8,17.9,,46.0,22.7,0.2,,18.6,1010.0,,10.1,,61.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37821,1007.0,20,19.1,7.8,70.0,20.4,8.2,7.0,16.3,1006.6,6.0,11.9,,64.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39106,1021.8,25,15.6,0.2,22.0,18.5,2.4,7.0,17.9,1018.4,7.0,15.4,,85.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3643,1022.1,19,11.1,,61.0,16.1,0.2,,15.7,1017.9,,8.7,,99.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23874,1011.6,26,21.9,12.3,,24.6,0.0,3.0,23.5,1010.4,5.0,19.3,,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45300,1017.2,15,9.3,7.7,59.0,15.7,0.0,7.0,14.7,1015.6,1.0,6.2,49.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47736,1019.8,17,15.5,2.0,22.0,18.6,0.0,7.0,16.9,1018.8,7.0,13.8,,82.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3214,1012.8,32,18.3,,37.0,28.7,0.0,,24.8,1008.7,,14.2,52.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43052,,28,10.9,,35.0,19.2,0.0,,16.9,,,7.8,65.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10325,1012.6,25,16.3,9.7,,27.0,0.0,1.0,25.7,1008.7,1.0,12.8,,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45841,1023.4,20,17.8,8.2,33.0,21.8,0.0,6.0,20.8,1021.0,2.0,9.0,48.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19444,,23,20.7,,,25.0,0.0,3.0,23.7,,2.0,13.0,,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,,24,19.9,,,30.9,0.0,1.0,30.0,,2.0,17.1,,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22520,1017.8,11,16.9,,48.0,20.9,0.0,,19.3,1017.1,,14.0,57.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49435,1014.0,26,15.5,8.6,,21.0,1.0,6.0,18.0,1009.3,2.0,11.2,,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21193,,48,10.5,,57.0,19.9,0.0,,18.5,,,6.5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6794,1009.6,27,15.9,0.0,43.0,24.7,0.0,8.0,23.9,1004.7,8.0,9.2,44.0,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42289,1025.4,4,10.2,9.2,41.0,19.9,0.0,6.0,18.9,1020.2,1.0,1.3,,58.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17203,1021.2,32,15.8,,43.0,19.0,0.6,,16.6,1019.6,,13.3,,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39179,1021.8,27,14.2,9.2,33.0,19.3,0.4,1.0,18.9,1019.4,3.0,7.8,50.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24987,1025.9,6,17.5,5.7,22.0,23.1,1.0,3.0,21.6,1023.9,7.0,16.0,59.0,86.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1257,1020.8,40,14.0,,35.0,25.5,0.0,1.0,25.2,1014.9,3.0,9.1,41.0,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21285,1018.0,20,21.4,12.8,76.0,32.1,0.0,3.0,30.9,1015.1,7.0,15.9,,46.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13851,,23,11.5,,,17.3,18.2,6.0,16.0,,8.0,6.0,59.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41280,1005.7,36,24.9,13.1,39.0,32.2,0.0,1.0,25.6,1007.6,0.0,17.0,52.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20098,1014.8,39,20.5,,30.0,35.2,0.0,0.0,35.0,1009.4,0.0,11.0,47.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2409,1034.5,33,4.6,,13.0,15.3,0.0,,14.2,1031.0,,-0.5,50.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21746,1014.2,11,25.4,,54.0,27.0,0.0,,24.3,1008.1,,17.3,,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27583,1014.1,20,17.5,6.9,31.0,26.1,0.0,3.0,25.4,1008.5,7.0,11.1,37.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9565,1014.6,4,20.4,6.8,46.0,27.3,0.0,6.0,26.0,1010.2,5.0,12.9,,49.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42522,1014.8,21,17.5,10.8,28.0,23.8,0.2,1.0,23.3,1011.2,1.0,12.0,45.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13869,1022.3,10,20.0,,33.0,24.1,4.8,,23.0,1020.5,,16.4,62.0,79.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7324,1018.1,11,14.9,,52.0,20.2,0.0,,19.4,1014.2,,9.4,,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37182,1007.9,8,22.6,,57.0,26.9,0.0,,26.4,1005.8,,18.7,,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45982,,42,9.4,,,16.1,0.0,,15.6,,,4.7,,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24185,1014.6,47,14.2,9.0,44.0,23.4,0.0,,21.7,1012.6,,11.5,45.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37639,,9,18.8,,30.0,27.8,0.0,1.0,26.8,,8.0,13.5,56.0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30662,,18,10.6,,37.0,17.8,0.4,,15.9,,,3.5,52.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26200,1016.2,31,18.0,10.0,59.0,22.5,0.0,4.0,21.6,1014.3,2.0,5.4,,46.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5899,1030.7,6,5.7,6.4,22.0,13.9,0.0,6.0,12.7,1027.5,7.0,3.5,54.0,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33739,1020.2,20,21.6,13.1,44.0,27.8,0.0,1.0,26.2,1017.2,1.0,13.9,,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21801,1015.0,16,22.7,12.5,39.0,28.1,0.0,,26.6,1012.6,2.0,14.7,43.0,62.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42943,1017.1,10,22.1,,35.0,31.9,4.0,,30.6,1014.4,,14.8,49.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4662,1008.8,0,29.4,,28.0,31.8,0.0,1.0,30.4,1005.2,,23.5,,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4399,1010.0,3,24.3,12.5,39.0,29.7,0.0,3.0,28.3,1008.8,1.0,19.5,46.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33256,1018.9,17,13.0,7.8,50.0,26.6,0.8,3.0,24.5,1014.6,4.0,7.2,,56.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11074,1027.8,36,11.4,6.3,30.0,16.8,0.0,7.0,15.1,1026.9,1.0,6.6,53.0,72.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28364,,23,18.5,,,21.0,37.9,,,,8.0,18.3,,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
177,1019.6,43,8.5,6.6,37.0,15.5,0.0,8.0,14.2,1017.3,7.0,4.9,51.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17988,1022.2,33,17.3,,24.0,26.9,0.0,,26.0,1018.1,,8.3,,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35712,1026.7,43,8.4,0.6,35.0,13.9,0.4,7.0,13.0,1024.8,7.0,6.4,47.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27033,1011.6,5,30.2,11.9,35.0,34.8,0.6,2.0,33.9,1007.7,6.0,24.5,59.0,72.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26864,1015.2,2,15.3,,43.0,17.6,19.2,,14.8,1016.7,,11.6,,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31982,,23,12.7,,,17.2,0.0,2.0,16.6,,1.0,4.4,37.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28206,1002.7,35,12.0,,74.0,14.1,15.6,7.0,12.7,1003.3,6.0,9.7,,71.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23567,1028.4,33,10.4,,17.0,20.4,0.0,,19.6,1025.3,,2.8,,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33491,1026.2,26,16.7,2.0,,19.4,0.2,8.0,17.8,1025.6,6.0,15.9,,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44041,,42,21.2,,,34.6,0.0,,33.8,,,11.8,,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19683,1019.6,21,14.9,9.5,26.0,25.2,0.0,1.0,24.6,1014.8,0.0,10.3,37.0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34273,1028.3,6,7.3,1.6,17.0,11.8,1.0,7.0,11.3,1026.1,7.0,6.7,,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11753,1012.2,36,33.9,12.8,50.0,44.2,0.0,1.0,42.9,1009.3,1.0,23.9,,23.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6507,1018.4,34,14.4,5.1,,23.9,0.0,6.0,22.5,1013.8,8.0,10.2,55.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19344,1012.4,25,26.5,9.8,54.0,27.9,0.2,,27.6,1009.3,,21.8,53.0,56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33983,1010.8,5,27.5,7.2,56.0,33.3,27.6,7.0,33.0,1008.4,7.0,24.1,53.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32185,1020.3,10,22.8,,31.0,32.4,0.0,,31.3,1016.1,,15.7,45.0,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32060,1029.6,47,8.0,0.2,24.0,12.4,0.0,,11.3,1027.0,,7.1,,99.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45117,1018.9,37,8.8,4.4,52.0,11.4,0.4,7.0,9.2,1018.9,6.0,7.0,,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8863,1025.8,33,6.5,,22.0,12.1,0.2,7.0,12.0,1022.7,7.0,3.3,,99.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4747,1023.3,25,12.4,6.1,,17.5,0.0,7.0,16.6,1022.3,3.0,11.4,65.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49203,1013.6,20,26.1,11.8,57.0,35.2,0.0,7.0,34.8,1010.3,5.0,19.1,,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43737,1009.0,17,11.6,3.9,57.0,20.6,0.0,7.0,14.0,1006.6,7.0,8.9,56.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15896,1006.0,22,12.5,5.3,44.0,19.8,0.0,7.0,18.8,1004.1,6.0,10.9,47.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3038,1017.3,46,23.4,,31.0,28.0,0.0,8.0,27.4,1014.8,7.0,22.3,40.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16639,1031.6,44,15.0,11.2,31.0,22.1,0.0,0.0,21.0,1027.9,0.0,8.3,,44.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47187,1019.2,1,14.0,,17.0,20.2,0.0,8.0,19.2,1016.7,7.0,9.2,52.0,73.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13720,1030.8,38,5.7,,31.0,12.9,0.0,,12.2,1028.9,,3.8,59.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44082,1018.3,8,18.4,,46.0,21.2,5.2,,20.6,1017.4,,17.4,60.0,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9673,1024.5,35,11.0,11.0,33.0,21.2,0.2,,20.7,1022.0,,4.7,55.0,99.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
